Date,Area,Longitude,Latitude,Bird
11/05/2023,Carmathenshire,-4.288243,51.984659,Eurasian Blackbird
11/05/2023,Carmathenshire,-4.288243,51.984659,European Robin
11/05/2023,Carmathenshire,-4.288243,51.984659,Eurasian Blue Tit
11/05/2023,Carmathenshire,-4.288243,51.984659,Great Tit
11/05/2023,Carmathenshire,-4.288243,51.984659,Eurasian Blackcap
11/05/2023,Carmathenshire,-4.288243,51.984659,Eurasian Wren
11/05/2023,Carmathenshire,-4.288243,51.984659,Common Chaffinch
11/05/2023,Carmathenshire,-4.288243,51.984659,Gray Wagtail
11/05/2023,Carmathenshire,-4.288243,51.984659,Common Wood Pigeon
11/05/2023,Carmathenshire,-4.288243,51.984659,European Goldfinch
11/05/2023,Carmathenshire,-4.288243,51.984659,Great Spotted Woodpecker
15/05/2023,Cardiff,-3.253806,51.507664,House Sparrow
15/05/2023,Cardiff,-3.253806,51.507664,Eurasian Blackbird
16/05/2023,Cardiff,-3.253806,51.507664,Eurasian Skylark
16/05/2023,Cardiff,-3.253806,51.507664,European Robin
16/05/2023,Cardiff,-3.253806,51.507664,European Goldfinch
19/05/2023,Cardiff,-3.244094,51.520959,European Robin
19/05/2023,Cardiff,-3.244094,51.520959,European Treecreeoer
19/05/2023,Cardiff,-3.244094,51.520959,Eurasian Blackbird
19/05/2023,Cardiff,-3.244094,51.520959,Common Chiffchaff
19/05/2023,Cardiff,-3.244094,51.520959,Eurasian Wren
19/05/2023,Cardiff,-3.244094,51.520959,Eurasian Blackcap
19/05/2023,Cardiff,-3.244094,51.520959,Eurasian Blue Tit
19/05/2023,Cardiff,-3.244094,51.520959,Dunnock
19/05/2023,Cardiff,-3.244094,51.520959,Common Wood Pigeon
19/05/2023,Cardiff,-3.244094,51.520959,Song Thrush
19/05/2023,Cardiff,-3.244094,51.520959,Coal Tit
05/06/2023,Pembrokeshire,-5.0835871,51.8493565,Common Chiffchaff
05/06/2023,Pembrokeshire,-5.0835871,51.8493565,House Sparrow
05/06/2023,Pembrokeshire,-5.0835871,51.8493565,Common Chaffinch
05/06/2023,Pembrokeshire,-5.0835871,51.8493565,White Wagtail
05/06/2023,Pembrokeshire,-5.0835871,51.8493565,Eurasian Blackbird
05/06/2023,Pembrokeshire,-5.0835871,51.8493565,Eurasian Jackdaw
17/06/2023,Surrey,-0.2753405,51.3424655,European Robin
17/06/2023,Surrey,-0.2753405,51.3424655,House Sparrow
